red_1,red_0,door_open_done,eliminated_opponents_done,got_eliminated_done,eliminated_opponent_num,Episode Length,Solved
1.8982836050000003,0.98775,False,False,False,0,16,True
1.50869323781617,1.488046875,False,False,False,0,17,True
1.50869323781617,1.488046875,False,False,False,0,17,True
1.5086925427729418,1.489453125,False,False,False,0,15,True
1.50869323781617,1.488046875,False,False,False,0,17,True
1.4909346144425923,1.4908593749999999,False,False,False,0,13,True
1.50869323781617,1.488046875,False,False,False,0,17,True
1.6830500000000002,0.988453125,False,False,False,0,15,True
1.50869323781617,1.488046875,False,False,False,0,17,True
1.50869323781617,1.488046875,False,False,False,0,17,True
